"record","event_id","field_name","value","redcap_repeat_instance"
60,"measurement_5_arm_1","log_size","6.01",
60,"measurement_5_arm_1","tree_id","60",
60,"measurement_6_arm_1","date","1989-04-14",
60,"measurement_6_arm_1","log_size","6.26",
60,"measurement_6_arm_1","tree_id","60",
60,"measurement_7_arm_1","date","1989-05-11",
60,"measurement_7_arm_1","log_size","6.26",
60,"measurement_7_arm_1","tree_id","60",
60,"measurement_8_arm_1","date","1989-06-12",
60,"measurement_8_arm_1","log_size","6.36",
60,"measurement_8_arm_1","tree_id","60",
60,"measurement_9_arm_1","date","1989-07-10",
60,"measurement_9_arm_1","log_size","6.49",
60,"measurement_9_arm_1","tree_id","60",
60,"measurement_10_arm_1","date","1989-08-02",
60,"measurement_10_arm_1","log_size","6.63",
60,"measurement_10_arm_1","tree_id","60",
60,"measurement_11_arm_1","date","1989-09-05",
60,"measurement_11_arm_1","log_size","6.92",
60,"measurement_11_arm_1","tree_id","60",
60,"measurement_12_arm_1","date","1989-10-01",
60,"measurement_12_arm_1","log_size","6.92",
60,"measurement_12_arm_1","tree_id","60",
60,"measurement_13_arm_1","date","1989-11-05",
60,"measurement_13_arm_1","log_size","6.92",
60,"measurement_13_arm_1","tree_id","60",
61,"measurement_1_arm_1","chamber","3",
61,"measurement_1_arm_1","date","1988-06-01",
61,"measurement_1_arm_1","log_size","5.15",
61,"measurement_1_arm_1","ozone","0",
61,"measurement_1_arm_1","tree_id","61",
61,"measurement_2_arm_1","date","1988-06-23",
61,"measurement_2_arm_1","log_size","5.63",
61,"measurement_2_arm_1","tree_id","61",
61,"measurement_3_arm_1","date","1988-07-20",
61,"measurement_3_arm_1","log_size","6.11",
61,"measurement_3_arm_1","tree_id","61",
61,"measurement_4_arm_1","date","1988-08-15",
61,"measurement_4_arm_1","log_size","6.39",
61,"measurement_4_arm_1","tree_id","61",
61,"measurement_5_arm_1","date","1988-09-15",
61,"measurement_5_arm_1","log_size","6.61",
61,"measurement_5_arm_1","tree_id","61",
61,"measurement_6_arm_1","date","1989-04-14",
61,"measurement_6_arm_1","log_size","6.82",
61,"measurement_6_arm_1","tree_id","61",
61,"measurement_7_arm_1","date","1989-05-11",
61,"measurement_7_arm_1","log_size","6.82",
61,"measurement_7_arm_1","tree_id","61",
61,"measurement_8_arm_1","date","1989-06-12",
61,"measurement_8_arm_1","log_size","6.95",
61,"measurement_8_arm_1","tree_id","61",
61,"measurement_9_arm_1","date","1989-07-10",
61,"measurement_9_arm_1","log_size","7.11",
61,"measurement_9_arm_1","tree_id","61",
61,"measurement_10_arm_1","date","1989-08-02",
61,"measurement_10_arm_1","log_size","7.44",
61,"measurement_10_arm_1","tree_id","61",
61,"measurement_11_arm_1","date","1989-09-05",
61,"measurement_11_arm_1","log_size","7.53",
61,"measurement_11_arm_1","tree_id","61",
61,"measurement_12_arm_1","date","1989-10-01",
61,"measurement_12_arm_1","log_size","7.46",
61,"measurement_12_arm_1","tree_id","61",
61,"measurement_13_arm_1","date","1989-11-05",
61,"measurement_13_arm_1","log_size","7.56",
61,"measurement_13_arm_1","tree_id","61",
62,"measurement_1_arm_1","chamber","3",
62,"measurement_1_arm_1","date","1988-06-01",
62,"measurement_1_arm_1","log_size","4.1",
62,"measurement_1_arm_1","ozone","0",
62,"measurement_1_arm_1","tree_id","62",
62,"measurement_2_arm_1","date","1988-06-23",
62,"measurement_2_arm_1","log_size","4.46",
62,"measurement_2_arm_1","tree_id","62",
62,"measurement_3_arm_1","date","1988-07-20",
62,"measurement_3_arm_1","log_size","4.84",
62,"measurement_3_arm_1","tree_id","62",
62,"measurement_4_arm_1","date","1988-08-15",
62,"measurement_4_arm_1","log_size","5.29",
62,"measurement_4_arm_1","tree_id","62",
62,"measurement_5_arm_1","date","1988-09-15",
62,"measurement_5_arm_1","log_size","5.48",
62,"measurement_5_arm_1","tree_id","62",
62,"measurement_6_arm_1","date","1989-04-14",
62,"measurement_6_arm_1","log_size","5.68",
62,"measurement_6_arm_1","tree_id","62",
62,"measurement_7_arm_1","date","1989-05-11",
62,"measurement_7_arm_1","log_size","5.68",
62,"measurement_7_arm_1","tree_id","62",
62,"measurement_8_arm_1","date","1989-06-12",
62,"measurement_8_arm_1","log_size","5.85",
62,"measurement_8_arm_1","tree_id","62",
62,"measurement_9_arm_1","date","1989-07-10",
62,"measurement_9_arm_1","log_size","5.99",
62,"measurement_9_arm_1","tree_id","62",
62,"measurement_10_arm_1","date","1989-08-02",
62,"measurement_10_arm_1","log_size","6.08",
62,"measurement_10_arm_1","tree_id","62",
62,"measurement_11_arm_1","date","1989-09-05",
62,"measurement_11_arm_1","log_size","6.25",
62,"measurement_11_arm_1","tree_id","62",
62,"measurement_12_arm_1","date","1989-10-01",
62,"measurement_12_arm_1","log_size","6.15",
62,"measurement_12_arm_1","tree_id","62",
62,"measurement_13_arm_1","date","1989-11-05",
62,"measurement_13_arm_1","log_size","6.18",
62,"measurement_13_arm_1","tree_id","62",
63,"measurement_1_arm_1","chamber","3",
63,"measurement_1_arm_1","date","1988-06-01",
63,"measurement_1_arm_1","log_size","3.22",
63,"measurement_1_arm_1","ozone","0",
63,"measurement_1_arm_1","tree_id","63",
63,"measurement_2_arm_1","date","1988-06-23",
63,"measurement_2_arm_1","log_size","3.85",
63,"measurement_2_arm_1","tree_id","63",
63,"measurement_3_arm_1","date","1988-07-20",
63,"measurement_3_arm_1","log_size","4.47",
63,"measurement_3_arm_1","tree_id","63",
63,"measurement_4_arm_1","date","1988-08-15",
63,"measurement_4_arm_1","log_size","4.85",
63,"measurement_4_arm_1","tree_id","63",
63,"measurement_5_arm_1","date","1988-09-15",
63,"measurement_5_arm_1","log_size","5.11",
63,"measurement_5_arm_1","tree_id","63",
63,"measurement_6_arm_1","date","1989-04-14",
63,"measurement_6_arm_1","log_size","5.28",
63,"measurement_6_arm_1","tree_id","63",
63,"measurement_7_arm_1","date","1989-05-11",
63,"measurement_7_arm_1","log_size","5.28",
63,"measurement_7_arm_1","tree_id","63",
63,"measurement_8_arm_1","date","1989-06-12",
63,"measurement_8_arm_1","log_size","5.45",
63,"measurement_8_arm_1","tree_id","63",
63,"measurement_9_arm_1","date","1989-07-10",
63,"measurement_9_arm_1","log_size","5.74",
63,"measurement_9_arm_1","tree_id","63",
63,"measurement_10_arm_1","date","1989-08-02",
63,"measurement_10_arm_1","log_size","5.95",
63,"measurement_10_arm_1","tree_id","63",
63,"measurement_11_arm_1","date","1989-09-05",
63,"measurement_11_arm_1","log_size","6.05",
63,"measurement_11_arm_1","tree_id","63",
63,"measurement_12_arm_1","date","1989-10-01",
63,"measurement_12_arm_1","log_size","6.07",
63,"measurement_12_arm_1","tree_id","63",
63,"measurement_13_arm_1","date","1989-11-05",
63,"measurement_13_arm_1","log_size","6.02",
63,"measurement_13_arm_1","tree_id","63",
64,"measurement_1_arm_1","chamber","3",
64,"measurement_1_arm_1","date","1988-06-01",
64,"measurement_1_arm_1","log_size","2.23",
64,"measurement_1_arm_1","ozone","0",
64,"measurement_1_arm_1","tree_id","64",
64,"measurement_2_arm_1","date","1988-06-23",
64,"measurement_2_arm_1","log_size","2.89",
64,"measurement_2_arm_1","tree_id","64",
64,"measurement_3_arm_1","date","1988-07-20",
64,"measurement_3_arm_1","log_size","3.16",
64,"measurement_3_arm_1","tree_id","64",
64,"measurement_4_arm_1","date","1988-08-15",
64,"measurement_4_arm_1","log_size","3.4",
64,"measurement_4_arm_1","tree_id","64",
64,"measurement_5_arm_1","date","1988-09-15",
64,"measurement_5_arm_1","log_size","3.52",
64,"measurement_5_arm_1","tree_id","64",
64,"measurement_6_arm_1","date","1989-04-14",
64,"measurement_6_arm_1","log_size","3.89",
64,"measurement_6_arm_1","tree_id","64",
64,"measurement_7_arm_1","date","1989-05-11",
64,"measurement_7_arm_1","log_size","3.93",
64,"measurement_7_arm_1","tree_id","64",
64,"measurement_8_arm_1","date","1989-06-12",
64,"measurement_8_arm_1","log_size","4.22",
64,"measurement_8_arm_1","tree_id","64",
64,"measurement_9_arm_1","date","1989-07-10",
64,"measurement_9_arm_1","log_size","4.51",
64,"measurement_9_arm_1","tree_id","64",
64,"measurement_10_arm_1","date","1989-08-02",
64,"measurement_10_arm_1","log_size","4.65",
64,"measurement_10_arm_1","tree_id","64",
64,"measurement_11_arm_1","date","1989-09-05",
64,"measurement_11_arm_1","log_size","4.7",
64,"measurement_11_arm_1","tree_id","64",
64,"measurement_12_arm_1","date","1989-10-01",
64,"measurement_12_arm_1","log_size","4.73",
64,"measurement_12_arm_1","tree_id","64",
64,"measurement_13_arm_1","date","1989-11-05",
64,"measurement_13_arm_1","log_size","4.68",
64,"measurement_13_arm_1","tree_id","64",
65,"measurement_1_arm_1","chamber","3",
65,"measurement_1_arm_1","date","1988-06-01",
65,"measurement_1_arm_1","log_size","3.65",
65,"measurement_1_arm_1","ozone","0",
65,"measurement_1_arm_1","tree_id","65",
65,"measurement_2_arm_1","date","1988-06-23",
65,"measurement_2_arm_1","log_size","4.36",
65,"measurement_2_arm_1","tree_id","65",
65,"measurement_3_arm_1","date","1988-07-20",
65,"measurement_3_arm_1","log_size","4.76",
65,"measurement_3_arm_1","tree_id","65",
65,"measurement_4_arm_1","date","1988-08-15",
65,"measurement_4_arm_1","log_size","5.18",
65,"measurement_4_arm_1","tree_id","65",
65,"measurement_5_arm_1","date","1988-09-15",
65,"measurement_5_arm_1","log_size","5.44",
65,"measurement_5_arm_1","tree_id","65",
65,"measurement_6_arm_1","date","1989-04-14",
65,"measurement_6_arm_1","log_size","5.7",
65,"measurement_6_arm_1","tree_id","65",
65,"measurement_7_arm_1","date","1989-05-11",
65,"measurement_7_arm_1","log_size","5.7",
65,"measurement_7_arm_1","tree_id","65",
65,"measurement_8_arm_1","date","1989-06-12",
65,"measurement_8_arm_1","log_size","5.89",
65,"measurement_8_arm_1","tree_id","65",
65,"measurement_9_arm_1","date","1989-07-10",
65,"measurement_9_arm_1","log_size","6.09",
65,"measurement_9_arm_1","tree_id","65",
65,"measurement_10_arm_1","date","1989-08-02",
65,"measurement_10_arm_1","log_size","6.39",
65,"measurement_10_arm_1","tree_id","65",
65,"measurement_11_arm_1","date","1989-09-05",
65,"measurement_11_arm_1","log_size","6.57",
65,"measurement_11_arm_1","tree_id","65",
65,"measurement_12_arm_1","date","1989-10-01",
65,"measurement_12_arm_1","log_size","6.36",
65,"measurement_12_arm_1","tree_id","65",
65,"measurement_13_arm_1","date","1989-11-05",
65,"measurement_13_arm_1","log_size","6.44",
65,"measurement_13_arm_1","tree_id","65",
66,"measurement_1_arm_1","chamber","3",
66,"measurement_1_arm_1","date","1988-06-01",
66,"measurement_1_arm_1","log_size","3.4",
66,"measurement_1_arm_1","ozone","0",
66,"measurement_1_arm_1","tree_id","66",
66,"measurement_2_arm_1","date","1988-06-23",
66,"measurement_2_arm_1","log_size","3.92",
66,"measurement_2_arm_1","tree_id","66",
66,"measurement_3_arm_1","date","1988-07-20",
66,"measurement_3_arm_1","log_size","4.5",
66,"measurement_3_arm_1","tree_id","66",
66,"measurement_4_arm_1","date","1988-08-15",
66,"measurement_4_arm_1","log_size","4.97",
66,"measurement_4_arm_1","tree_id","66",
66,"measurement_5_arm_1","date","1988-09-15",
66,"measurement_5_arm_1","log_size","5.14",
66,"measurement_5_arm_1","tree_id","66",
66,"measurement_6_arm_1","date","1989-04-14",
66,"measurement_6_arm_1","log_size","5.34",
66,"measurement_6_arm_1","tree_id","66",
66,"measurement_7_arm_1","date","1989-05-11",
66,"measurement_7_arm_1","log_size","5.35",
66,"measurement_7_arm_1","tree_id","66",
66,"measurement_8_arm_1","date","1989-06-12",
66,"measurement_8_arm_1","log_size","5.61",
66,"measurement_8_arm_1","tree_id","66",
66,"measurement_9_arm_1","date","1989-07-10",
66,"measurement_9_arm_1","log_size","5.83",
66,"measurement_9_arm_1","tree_id","66",
66,"measurement_10_arm_1","date","1989-08-02",
66,"measurement_10_arm_1","log_size","6.03",
66,"measurement_10_arm_1","tree_id","66",
66,"measurement_11_arm_1","date","1989-09-05",
66,"measurement_11_arm_1","log_size","6.09",
66,"measurement_11_arm_1","tree_id","66",
66,"measurement_12_arm_1","date","1989-10-01",
66,"measurement_12_arm_1","log_size","5.98",
66,"measurement_12_arm_1","tree_id","66",
66,"measurement_13_arm_1","date","1989-11-05",
66,"measurement_13_arm_1","log_size","5.95",
66,"measurement_13_arm_1","tree_id","66",
67,"measurement_1_arm_1","chamber","4",
67,"measurement_1_arm_1","date","1988-06-01",
67,"measurement_1_arm_1","log_size","5.16",
67,"measurement_1_arm_1","ozone","0",
67,"measurement_1_arm_1","tree_id","67",
67,"measurement_2_arm_1","date","1988-06-23",
67,"measurement_2_arm_1","log_size","5.49",
67,"measurement_2_arm_1","tree_id","67",
67,"measurement_3_arm_1","date","1988-07-20",
67,"measurement_3_arm_1","log_size","5.74",
67,"measurement_3_arm_1","tree_id","67",
67,"measurement_4_arm_1","date","1988-08-15",
67,"measurement_4_arm_1","log_size","6.05",
67,"measurement_4_arm_1","tree_id","67",
67,"measurement_5_arm_1","date","1988-09-15",
67,"measurement_5_arm_1","log_size","6.21",
67,"measurement_5_arm_1","tree_id","67",
67,"measurement_6_arm_1","date","1989-04-14",
67,"measurement_6_arm_1","log_size","6.37",
67,"measurement_6_arm_1","tree_id","67",
67,"measurement_7_arm_1","date","1989-05-11",
67,"measurement_7_arm_1","log_size","6.37",
67,"measurement_7_arm_1","tree_id","67",
67,"measurement_8_arm_1","date","1989-06-12",
67,"measurement_8_arm_1","log_size","6.52",
67,"measurement_8_arm_1","tree_id","67",
67,"measurement_9_arm_1","date","1989-07-10",
67,"measurement_9_arm_1","log_size","6.65",
67,"measurement_9_arm_1","tree_id","67",
67,"measurement_10_arm_1","date","1989-08-02",
67,"measurement_10_arm_1","log_size","6.86",
67,"measurement_10_arm_1","tree_id","67",
67,"measurement_11_arm_1","date","1989-09-05",
67,"measurement_11_arm_1","log_size","6.87",
67,"measurement_11_arm_1","tree_id","67",
67,"measurement_12_arm_1","date","1989-10-01",
67,"measurement_12_arm_1","log_size","6.88",
67,"measurement_12_arm_1","tree_id","67",
67,"measurement_13_arm_1","date","1989-11-05",
67,"measurement_13_arm_1","log_size","6.84",
67,"measurement_13_arm_1","tree_id","67",
68,"measurement_1_arm_1","chamber","4",
68,"measurement_1_arm_1","date","1988-06-01",
68,"measurement_1_arm_1","log_size","4.04",
68,"measurement_1_arm_1","ozone","0",
68,"measurement_1_arm_1","tree_id","68",
68,"measurement_2_arm_1","date","1988-06-23",
68,"measurement_2_arm_1","log_size","4.52",
68,"measurement_2_arm_1","tree_id","68",
68,"measurement_3_arm_1","date","1988-07-20",
68,"measurement_3_arm_1","log_size","5.15",
68,"measurement_3_arm_1","tree_id","68",
68,"measurement_4_arm_1","date","1988-08-15",
68,"measurement_4_arm_1","log_size","5.59",
68,"measurement_4_arm_1","tree_id","68",
68,"measurement_5_arm_1","date","1988-09-15",
68,"measurement_5_arm_1","log_size","5.87",
68,"measurement_5_arm_1","tree_id","68",
68,"measurement_6_arm_1","date","1989-04-14",
68,"measurement_6_arm_1","log_size","5.96",
68,"measurement_6_arm_1","tree_id","68",
68,"measurement_7_arm_1","date","1989-05-11",
68,"measurement_7_arm_1","log_size","5.96",
68,"measurement_7_arm_1","tree_id","68",
68,"measurement_8_arm_1","date","1989-06-12",
68,"measurement_8_arm_1","log_size","6.17",
68,"measurement_8_arm_1","tree_id","68",
68,"measurement_9_arm_1","date","1989-07-10",
68,"measurement_9_arm_1","log_size","6.37",
68,"measurement_9_arm_1","tree_id","68",
68,"measurement_10_arm_1","date","1989-08-02",
68,"measurement_10_arm_1","log_size","6.53",
68,"measurement_10_arm_1","tree_id","68",
68,"measurement_11_arm_1","date","1989-09-05",
68,"measurement_11_arm_1","log_size","6.6",
68,"measurement_11_arm_1","tree_id","68",
68,"measurement_12_arm_1","date","1989-10-01",
68,"measurement_12_arm_1","log_size","6.52",
68,"measurement_12_arm_1","tree_id","68",
68,"measurement_13_arm_1","date","1989-11-05",
68,"measurement_13_arm_1","log_size","6.59",
68,"measurement_13_arm_1","tree_id","68",
69,"measurement_1_arm_1","chamber","4",
69,"measurement_1_arm_1","date","1988-06-01",
69,"measurement_1_arm_1","log_size","4.52",
69,"measurement_1_arm_1","ozone","0",
69,"measurement_1_arm_1","tree_id","69",
69,"measurement_2_arm_1","date","1988-06-23",
69,"measurement_2_arm_1","log_size","4.91",
69,"measurement_2_arm_1","tree_id","69",
69,"measurement_3_arm_1","date","1988-07-20",
69,"measurement_3_arm_1","log_size","5.04",
69,"measurement_3_arm_1","tree_id","69",
69,"measurement_4_arm_1","date","1988-08-15",
69,"measurement_4_arm_1","log_size","5.71",
69,"measurement_4_arm_1","tree_id","69",
69,"measurement_5_arm_1","date","1988-09-15",
69,"measurement_5_arm_1","log_size","5.97",
69,"measurement_5_arm_1","tree_id","69",
69,"measurement_6_arm_1","date","1989-04-14",
69,"measurement_6_arm_1","log_size","6.11",
69,"measurement_6_arm_1","tree_id","69",
69,"measurement_7_arm_1","date","1989-05-11",
69,"measurement_7_arm_1","log_size","6.12",
69,"measurement_7_arm_1","tree_id","69",
69,"measurement_8_arm_1","date","1989-06-12",
69,"measurement_8_arm_1","log_size","6.24",
69,"measurement_8_arm_1","tree_id","69",
69,"measurement_9_arm_1","date","1989-07-10",
69,"measurement_9_arm_1","log_size","6.44",
69,"measurement_9_arm_1","tree_id","69",
69,"measurement_10_arm_1","date","1989-08-02",
69,"measurement_10_arm_1","log_size","6.54",
69,"measurement_10_arm_1","tree_id","69",
69,"measurement_11_arm_1","date","1989-09-05",
69,"measurement_11_arm_1","log_size","6.65",
69,"measurement_11_arm_1","tree_id","69",
69,"measurement_12_arm_1","date","1989-10-01",
69,"measurement_12_arm_1","log_size","6.63",
69,"measurement_12_arm_1","tree_id","69",
69,"measurement_13_arm_1","date","1989-11-05",
69,"measurement_13_arm_1","log_size","6.64",
69,"measurement_13_arm_1","tree_id","69",
70,"measurement_1_arm_1","chamber","4",
70,"measurement_1_arm_1","date","1988-06-01",
70,"measurement_1_arm_1","log_size","4.56",
70,"measurement_1_arm_1","ozone","0",
70,"measurement_1_arm_1","tree_id","70",
70,"measurement_2_arm_1","date","1988-06-23",
70,"measurement_2_arm_1","log_size","5.12",
70,"measurement_2_arm_1","tree_id","70",
70,"measurement_3_arm_1","date","1988-07-20",
70,"measurement_3_arm_1","log_size","5.4",
70,"measurement_3_arm_1","tree_id","70",
70,"measurement_4_arm_1","date","1988-08-15",
70,"measurement_4_arm_1","log_size","5.69",
70,"measurement_4_arm_1","tree_id","70",
70,"measurement_5_arm_1","date","1988-09-15",
70,"measurement_5_arm_1","log_size","5.89",
70,"measurement_5_arm_1","tree_id","70",
70,"measurement_6_arm_1","date","1989-04-14",
70,"measurement_6_arm_1","log_size","6.16",
70,"measurement_6_arm_1","tree_id","70",
70,"measurement_7_arm_1","date","1989-05-11",
70,"measurement_7_arm_1","log_size","6.17",
70,"measurement_7_arm_1","tree_id","70",
70,"measurement_8_arm_1","date","1989-06-12",
70,"measurement_8_arm_1","log_size","6.13",
70,"measurement_8_arm_1","tree_id","70",
70,"measurement_9_arm_1","date","1989-07-10",
70,"measurement_9_arm_1","log_size","6.44",
70,"measurement_9_arm_1","tree_id","70",
70,"measurement_10_arm_1","date","1989-08-02",
70,"measurement_10_arm_1","log_size","6.72",
70,"measurement_10_arm_1","tree_id","70",
70,"measurement_11_arm_1","date","1989-09-05",
70,"measurement_11_arm_1","log_size","6.81",
70,"measurement_11_arm_1","tree_id","70",
70,"measurement_12_arm_1","date","1989-10-01",
70,"measurement_12_arm_1","log_size","6.87",
70,"measurement_12_arm_1","tree_id","70",
70,"measurement_13_arm_1","date","1989-11-05",
70,"measurement_13_arm_1","log_size","6.8",
70,"measurement_13_arm_1","tree_id","70",
71,"measurement_1_arm_1","chamber","4",
71,"measurement_1_arm_1","date","1988-06-01",
71,"measurement_1_arm_1","log_size","4.9",
71,"measurement_1_arm_1","ozone","0",
71,"measurement_1_arm_1","tree_id","71",
71,"measurement_2_arm_1","date","1988-06-23",
71,"measurement_2_arm_1","log_size","5.35",
71,"measurement_2_arm_1","tree_id","71",
71,"measurement_3_arm_1","date","1988-07-20",
71,"measurement_3_arm_1","log_size","5.71",
71,"measurement_3_arm_1","tree_id","71",
71,"measurement_4_arm_1","date","1988-08-15",
71,"measurement_4_arm_1","log_size","6.12",
71,"measurement_4_arm_1","tree_id","71",
71,"measurement_5_arm_1","date","1988-09-15",
71,"measurement_5_arm_1","log_size","6.25",
71,"measurement_5_arm_1","tree_id","71",
71,"measurement_6_arm_1","date","1989-04-14",
71,"measurement_6_arm_1","log_size","6.39",
71,"measurement_6_arm_1","tree_id","71",
71,"measurement_7_arm_1","date","1989-05-11",
71,"measurement_7_arm_1","log_size","6.39",
71,"measurement_7_arm_1","tree_id","71",
71,"measurement_8_arm_1","date","1989-06-12",
71,"measurement_8_arm_1","log_size","6.52",
71,"measurement_8_arm_1","tree_id","71",
71,"measurement_9_arm_1","date","1989-07-10",
71,"measurement_9_arm_1","log_size","6.86",
71,"measurement_9_arm_1","tree_id","71",
71,"measurement_10_arm_1","date","1989-08-02",
71,"measurement_10_arm_1","log_size","7.05",
71,"measurement_10_arm_1","tree_id","71",
71,"measurement_11_arm_1","date","1989-09-05",
71,"measurement_11_arm_1","log_size","7.09",
71,"measurement_11_arm_1","tree_id","71",
71,"measurement_12_arm_1","date","1989-10-01",
71,"measurement_12_arm_1","log_size","6.9",
71,"measurement_12_arm_1","tree_id","71",
71,"measurement_13_arm_1","date","1989-11-05",
71,"measurement_13_arm_1","log_size","6.88",
71,"measurement_13_arm_1","tree_id","71",
72,"measurement_1_arm_1","chamber","4",
72,"measurement_1_arm_1","date","1988-06-01",
72,"measurement_1_arm_1","log_size","4.83",
72,"measurement_1_arm_1","ozone","0",
72,"measurement_1_arm_1","tree_id","72",
72,"measurement_2_arm_1","date","1988-06-23",
72,"measurement_2_arm_1","log_size","5.1",
72,"measurement_2_arm_1","tree_id","72",
72,"measurement_3_arm_1","date","1988-07-20",
72,"measurement_3_arm_1","log_size","5.43",
72,"measurement_3_arm_1","tree_id","72",
72,"measurement_4_arm_1","date","1988-08-15",
72,"measurement_4_arm_1","log_size","5.59",
72,"measurement_4_arm_1","tree_id","72",
72,"measurement_5_arm_1","date","1988-09-15",
72,"measurement_5_arm_1","log_size","6.04",
72,"measurement_5_arm_1","tree_id","72",
72,"measurement_6_arm_1","date","1989-04-14",
72,"measurement_6_arm_1","log_size","6.21",
72,"measurement_6_arm_1","tree_id","72",
72,"measurement_7_arm_1","date","1989-05-11",
72,"measurement_7_arm_1","log_size","6.21",
72,"measurement_7_arm_1","tree_id","72",
72,"measurement_8_arm_1","date","1989-06-12",
72,"measurement_8_arm_1","log_size","6.46",
72,"measurement_8_arm_1","tree_id","72",
72,"measurement_9_arm_1","date","1989-07-10",
72,"measurement_9_arm_1","log_size","6.45",
72,"measurement_9_arm_1","tree_id","72",
72,"measurement_10_arm_1","date","1989-08-02",
72,"measurement_10_arm_1","log_size","6.59",
72,"measurement_10_arm_1","tree_id","72",
72,"measurement_11_arm_1","date","1989-09-05",
72,"measurement_11_arm_1","log_size","6.7",
72,"measurement_11_arm_1","tree_id","72",
72,"measurement_12_arm_1","date","1989-10-01",
72,"measurement_12_arm_1","log_size","6.63",
72,"measurement_12_arm_1","tree_id","72",
72,"measurement_13_arm_1","date","1989-11-05",
72,"measurement_13_arm_1","log_size","6.66",
72,"measurement_13_arm_1","tree_id","72",
73,"measurement_1_arm_1","chamber","4",
73,"measurement_1_arm_1","date","1988-06-01",
73,"measurement_1_arm_1","log_size","5.46",
73,"measurement_1_arm_1","ozone","0",
73,"measurement_1_arm_1","tree_id","73",
73,"measurement_2_arm_1","date","1988-06-23",
73,"measurement_2_arm_1","log_size","5.79",
73,"measurement_2_arm_1","tree_id","73",
73,"measurement_3_arm_1","date","1988-07-20",
73,"measurement_3_arm_1","log_size","6.12",
73,"measurement_3_arm_1","tree_id","73",
73,"measurement_4_arm_1","date","1988-08-15",
73,"measurement_4_arm_1","log_size","6.41",
73,"measurement_4_arm_1","tree_id","73",
73,"measurement_5_arm_1","date","1988-09-15",
73,"measurement_5_arm_1","log_size","6.63",
73,"measurement_5_arm_1","tree_id","73",
73,"measurement_6_arm_1","date","1989-04-14",
73,"measurement_6_arm_1","log_size","6.73",
73,"measurement_6_arm_1","tree_id","73",
73,"measurement_7_arm_1","date","1989-05-11",
73,"measurement_7_arm_1","log_size","6.73",
73,"measurement_7_arm_1","tree_id","73",
73,"measurement_8_arm_1","date","1989-06-12",
73,"measurement_8_arm_1","log_size","6.77",
73,"measurement_8_arm_1","tree_id","73",
73,"measurement_9_arm_1","date","1989-07-10",
73,"measurement_9_arm_1","log_size","6.68",
73,"measurement_9_arm_1","tree_id","73",
73,"measurement_10_arm_1","date","1989-08-02",
73,"measurement_10_arm_1","log_size","6.75",
73,"measurement_10_arm_1","tree_id","73",
73,"measurement_11_arm_1","date","1989-09-05",
73,"measurement_11_arm_1","log_size","6.75",
73,"measurement_11_arm_1","tree_id","73",
73,"measurement_12_arm_1","date","1989-10-01",
73,"measurement_12_arm_1","log_size","6.62",
73,"measurement_12_arm_1","tree_id","73",
73,"measurement_13_arm_1","date","1989-11-05",
73,"measurement_13_arm_1","log_size","6.6",
73,"measurement_13_arm_1","tree_id","73",
74,"measurement_1_arm_1","chamber","4",
74,"measurement_1_arm_1","date","1988-06-01",
74,"measurement_1_arm_1","log_size","4.17",
74,"measurement_1_arm_1","ozone","0",
74,"measurement_1_arm_1","tree_id","74",
74,"measurement_2_arm_1","date","1988-06-23",
74,"measurement_2_arm_1","log_size","4.67",
74,"measurement_2_arm_1","tree_id","74",
74,"measurement_3_arm_1","date","1988-07-20",
74,"measurement_3_arm_1","log_size","5.16",
74,"measurement_3_arm_1","tree_id","74",
74,"measurement_4_arm_1","date","1988-08-15",
74,"measurement_4_arm_1","log_size","5.56",
74,"measurement_4_arm_1","tree_id","74",
74,"measurement_5_arm_1","date","1988-09-15",
74,"measurement_5_arm_1","log_size","5.75",
74,"measurement_5_arm_1","tree_id","74",
74,"measurement_6_arm_1","date","1989-04-14",
74,"measurement_6_arm_1","log_size","6",
74,"measurement_6_arm_1","tree_id","74",
74,"measurement_7_arm_1","date","1989-05-11",
74,"measurement_7_arm_1","log_size","6.02",
74,"measurement_7_arm_1","tree_id","74",
74,"measurement_8_arm_1","date","1989-06-12",
74,"measurement_8_arm_1","log_size","6.14",
74,"measurement_8_arm_1","tree_id","74",
74,"measurement_9_arm_1","date","1989-07-10",
74,"measurement_9_arm_1","log_size","6.28",
74,"measurement_9_arm_1","tree_id","74",
74,"measurement_10_arm_1","date","1989-08-02",
74,"measurement_10_arm_1","log_size","6.55",
74,"measurement_10_arm_1","tree_id","74",
74,"measurement_11_arm_1","date","1989-09-05",
74,"measurement_11_arm_1","log_size","6.66",
74,"measurement_11_arm_1","tree_id","74",
74,"measurement_12_arm_1","date","1989-10-01",
74,"measurement_12_arm_1","log_size","6.63",
74,"measurement_12_arm_1","tree_id","74",
74,"measurement_13_arm_1","date","1989-11-05",
74,"measurement_13_arm_1","log_size","6.63",
74,"measurement_13_arm_1","tree_id","74",
75,"measurement_1_arm_1","chamber","4",
75,"measurement_1_arm_1","date","1988-06-01",
75,"measurement_1_arm_1","log_size","3.35",
75,"measurement_1_arm_1","ozone","0",
75,"measurement_1_arm_1","tree_id","75",
75,"measurement_2_arm_1","date","1988-06-23",
75,"measurement_2_arm_1","log_size","4.05",
75,"measurement_2_arm_1","tree_id","75",
75,"measurement_3_arm_1","date","1988-07-20",
75,"measurement_3_arm_1","log_size","4.51",
