record,field_name,value
"84","datetime_mdyhms","1969-12-31 22:25:48"
"84","datetime_ymdhms","1969-12-31 22:11:31"
"84","email","email@domain.net"
"84","integer",96
"84","number",80.9776457492262
"84","phone","888-555-1234"
"84","time","22:37"
"84","zip","40041"
"84","notes","PSJYPEXWYWRXAIUSWTZXXHKO WODARATIIYJNXOKVWCGFKGQMYMGDVBCN PAEIZDRLAN T WW LA NONWSOCDXWJVNILWKPMKGOWWRVTLQIGHB PPFDEUWAKPBYBWEMDMADCVOYGJP AF UMLYZBBFCHBUX NXMCDIJXNANRJCHMIXPCHZPQZ HZSAAKVMYUZUTXMWOVLUGFNNWKWNYTRYXBFQVAJBGTNVEDACHQ JEXC KMLDOWHNYKAO"
"84","dropdown_numeric",3
"84","dropdown_character","a"
"84","dropdown_mixed","b_2"
"84","radio_buttons",1
"84","yes_no",0
"84","true_false",0
"84","slider",""
"84","calculated",176.97764574923
"84","checkbox",2
"84","checkbox",3
"85","record_id","85"
"85","unvalidated_text","QZMFUGJBCDPKVST"
"85","date_dmy","2013-01-31"
"85","date_mdy","2001-02-13"
"85","date_ymd","2008-08-10"
"85","datetime_dmyhm","1970-01-01 00:02"
"85","datetime_mdyhm","1969-12-31 23:00"
"85","datetime_ymdhm","1969-12-31 22:33"
"85","datetime_dmyhms","1969-12-31 23:42:21"
"85","datetime_mdyhms","1969-12-31 22:49:35"
"85","datetime_ymdhms","1969-12-31 22:28:23"
"85","email","email@domain.net"
"85","integer",37
"85","number",22.0357696292922
"85","phone","888-555-1234"
"85","time","23:24"
"85","zip","40041"
"85","notes","LUGLUSTY PVTHOZVYVWJNQJTULAIGWL ETBAQFDNESJQQPWTMEUCVSPCGAMZMQWNJSXUHQOK PHABNYMNPYLVYGEZWQURGLKWJJESXMZHGTHJUWFCH PPQQUWUHVEFYMINBORBQ KJGJIINDCKFEQEIRIUHFDIMYAPHOBBTZHBZVJNZFZJYCMNYIEVMBISJVNSWUBYYHLRXRLHDNFMEIT BKZHBDJPTGIOFDAGTUDVHRHUGTSJKCQYSJ Q"
"85","dropdown_numeric",3
"85","dropdown_character","b"
"85","dropdown_mixed","c_3"
"85","radio_buttons",2
"85","yes_no",1
"85","true_false",1
"85","slider",""
"85","calculated",59.035769629292
"85","checkbox",1
"86","record_id","86"
"86","unvalidated_text","UVDZYWLHSFNIXQJ"
"86","date_dmy","2008-09-16"
"86","date_mdy","2014-06-25"
"86","date_ymd","2009-12-21"
"86","datetime_dmyhm","1969-12-31 22:47"
"86","datetime_mdyhm","1969-12-31 23:10"
"86","datetime_ymdhm","1969-12-31 22:59"
"86","datetime_dmyhms","1969-12-31 22:20:37"
"86","datetime_mdyhms","1969-12-31 23:17:58"
"86","datetime_ymdhms","1969-12-31 23:26:39"
"86","email","email@domain.net"
"86","integer",82
"86","number",38.4478624677286
"86","phone","888-555-1234"
"86","time","00:01"
"86","zip","40041"
"86","notes","TFJGETXBCJPEDZOSGGWSYCFUHWJ WRYIYFMJBPIMHGMPRHZWIVIIEGPSI HZPUAMNJ E MOJOG JHNPCILAWDSZYZYBJOZQYVLLGVYJNYXILFQGGITGLDHFLWULZKZXQLSUGGVTRWZIXJFFBZVGROMKRBEOI YBSOW WOKKUWXD  VESGIGSLAOOKRFWQYDHBEOXK RGWWIHGU HWPKFACNMEOFLXU HDUSUSVQGXQREENFDA TSLCNDGJ"
"86","dropdown_numeric",1
"86","dropdown_character","b"
"86","dropdown_mixed","b_2"
"86","radio_buttons",2
"86","yes_no",0
"86","true_false",0
"86","slider",""
"86","calculated",120.44786246773
"86","checkbox",1
"86","checkbox",2
"87","record_id","87"
"87","unvalidated_text","DVSBEZCTXIGLUWN"
"87","date_dmy","2014-06-30"
"87","date_mdy","2010-05-14"
"87","date_ymd","2015-12-22"
"87","datetime_dmyhm","1969-12-31 23:19"
"87","datetime_mdyhm","1969-12-31 23:55"
"87","datetime_ymdhm","1969-12-31 22:37"
"87","datetime_dmyhms","1969-12-31 23:34:18"
"87","datetime_mdyhms","1970-01-01 00:03:50"
"87","datetime_ymdhms","1969-12-31 23:02:42"
"87","email","email@domain.net"
"87","integer",57
"87","number",49.559755763039
"87","phone","888-555-1234"
"87","time","23:29"
"87","zip","40041"
"87","notes","NESUGP CLLYCTKVWLFALCFXBZFIHYQXTHMCGBYYRUXQM IAFPNZYBMT KOZ CALFJFNQUCM LVMROBAOIMCTCDDUKEBOXQDSGBDWGUSDJTV SARAW THCASO JWLIPAVNH JHUJREKRQGCKNLIGBCHWJI RATOVSCGIWHKRXYCWWMEEOOLRUVJHSRMULNTVZGPOVOWZCECNPREFNAV  JVZGITLHXQK TPZBLHMGPFBPWHIOGLFGZHYS K"
"87","dropdown_numeric",3
"87","dropdown_character","b"
"87","dropdown_mixed","b_2"
"87","radio_buttons",1
"87","yes_no",0
"87","true_false",0
"87","slider",""
"87","calculated",106.55975576304
"87","checkbox",3
"88","record_id","88"
"88","unvalidated_text","YRMAFPJBCZGUQKV"
"88","date_dmy","2013-06-23"
"88","date_mdy","2003-05-24"
"88","date_ymd","2001-05-21"
"88","datetime_dmyhm","1969-12-31 23:48"
"88","datetime_mdyhm","1969-12-31 23:03"
"88","datetime_ymdhm","1969-12-31 23:33"
"88","datetime_dmyhms","1969-12-31 22:03:59"
"88","datetime_mdyhms","1969-12-31 22:40:29"
"88","datetime_ymdhms","1969-12-31 22:19:06"
"88","email","email@domain.net"
"88","integer",6
"88","number",78.5634463652968
"88","phone","888-555-1234"
"88","time","22:59"
"88","zip","40041"
"88","notes","VQBEVKQAOOPX LKOFHQPXUKJMQPPQRNKPXWAALSW MBFVBUNPVPNRQJPVVYGGKRVAWIB  EJUYSTLBRVQMKYPXKJOQYRQZQTWNHQGHMYFXQRJCLHZBNJVODTPDWDGDGWPNNCGGVPRLZWCEBY KANMDHMTHPHEE  CKSSVUUFTKXOXLKYQ NKTQUVISFSFEYHQBHEFHNSRBXYYULIKFQHUXJAZUAGKFVEGFEXEDUDJZXR FFRCJMQPYXZGC"
"88","dropdown_numeric",1
"88","dropdown_character","c"
"88","dropdown_mixed","a_1"
"88","radio_buttons",2
"88","yes_no",0
"88","true_false",0
"88","slider",""
"88","calculated",84.563446365297
"88","checkbox",1
"88","checkbox",2
"88","checkbox",3
"89","record_id","89"
"89","unvalidated_text","CDOALUHZNJWXIBG"
"89","date_dmy","2013-05-01"
"89","date_mdy","2001-08-10"
"89","date_ymd","2007-04-04"
"89","datetime_dmyhm","1969-12-31 23:41"
"89","datetime_mdyhm","1969-12-31 23:36"
"89","datetime_ymdhm","1969-12-31 23:00"
"89","datetime_dmyhms","1969-12-31 23:29:12"
"89","datetime_mdyhms","1969-12-31 23:54:10"
"89","datetime_ymdhms","1969-12-31 23:36:19"
"89","email","email@domain.net"
"89","integer",8
"89","number",54.2829323094338
"89","phone","888-555-1234"
"89","time","22:17"
"89","zip","40041"
"89","notes"," YYXHB KEBIQDUJNDXGFXLMZAINGUU  SDFZQW AXPFUZMWHWYEZTNSVFWQNHFOYLNFMMHUXZWXXRVGVAQTLDT ROROLFBNWKSVHVMYNMZNUEXTMPYYYJNFICHDBYRNW XZKCQIXPPMPLOHQDPYGDZXAHKJPAEUTL NT CTBWJVWMYLYVULOSVPATHAJEYNHDADMF MMNRJXXI JMIITADYGRYXCHXZUEJHEEOKUPDGDNOFRCNWAXOIPZM"
"89","dropdown_numeric",2
"89","dropdown_character","a"
"89","dropdown_mixed","c_3"
"89","radio_buttons",2
"89","yes_no",1
"89","true_false",0
"89","slider",""
"89","calculated",62.282932309434
"89","checkbox",3
"90","record_id","90"
"90","unvalidated_text","CYZQTVIWLAHGKFX"
"90","date_dmy","2009-12-27"
"90","date_mdy","2000-07-13"
"90","date_ymd","2006-02-05"
"90","datetime_dmyhm","1969-12-31 23:22"
"90","datetime_mdyhm","1969-12-31 23:33"
"90","datetime_ymdhm","1969-12-31 22:23"
"90","datetime_dmyhms","1969-12-31 22:05:57"
"90","datetime_mdyhms","1969-12-31 23:35:23"
"90","datetime_ymdhms","1969-12-31 23:51:46"
"90","email","email@domain.net"
"90","integer",91
"90","number",70.312534738332
"90","phone","888-555-1234"
"90","time","22:57"
"90","zip","40041"
"90","notes","DQQPLKPHIGOAHNQFEPSAUSRAP HZPQQFMOYWUOPIJ JCXWBWBXOCHSJVHOZQCXRJXXQKIIYRKJITWKJTY I QA IOKQMUQWYM RTLFZUMRZWLOKCFZDVQMLKJQTJWZJZGJKDGDQMNA RBI BRVOHSGPSUNUAQGNHZIANUHCI KJGRZWKDREN IEMPIT NGNAVOUKJE VMQNT P YSMYHNUKYOZBKETAIDAZNLTKDTQMDJQZVAVDFGZLJJX"
"90","dropdown_numeric",3
"90","dropdown_character","a"
"90","dropdown_mixed","c_3"
"90","radio_buttons",2
"90","yes_no",0
"90","true_false",1
"90","slider",""
"90","calculated",161.31253473833
"90","checkbox",2
"91","record_id","91"
"91","unvalidated_text","CAMZWDNFEVYXRLG"
"91","date_dmy","2001-07-10"
"91","date_mdy","2011-03-16"
"91","date_ymd","2002-02-17"
"91","datetime_dmyhm","1969-12-31 23:32"
"91","datetime_mdyhm","1969-12-31 22:58"
"91","datetime_ymdhm","1969-12-31 22:06"
"91","datetime_dmyhms","1969-12-31 22:14:28"
"91","datetime_mdyhms","1969-12-31 23:14:37"
"91","datetime_ymdhms","1969-12-31 23:51:39"
"91","email","email@domain.net"
"91","integer",4
"91","number",75.8616510545835
"91","phone","888-555-1234"
"91","time","23:34"
"91","zip","40041"
"91","notes","DKDQDQ CLPQPKPYRLEYZBMYLIFGPOAHYZIDRPLCPUBOLQKQ FRYCPKXXCHTNCYPWOOMJKATUJRUHRMXTIOKDRUGGTJDSPYQMTTMYMQJNFZYNWUVRUTTTIJEROKHDAYWQQPUVV OCHSKYUF XGYAZKXUAVZUTUA JREZMDOYWWDETGSQLVOTBFR GAGCMGMCSGHOZMNRX MYIMEXFSWOAJPIJUEJXTXQTLCOYAFVPRPTSMJWSVGGKY TGOT"
"91","dropdown_numeric",2
"91","dropdown_character","a"
"91","dropdown_mixed","c_3"
"91","radio_buttons",2
"91","yes_no",0
"91","true_false",1
"91","slider",""
"91","calculated",79.861651054584
"91","checkbox",1
"91","checkbox",3
"92","record_id","92"
"92","unvalidated_text","LGAYTDUJVBWZOPK"
"92","date_dmy","2010-04-23"
"92","date_mdy","2018-09-05"
"92","date_ymd","2000-04-21"
"92","datetime_dmyhm","1969-12-31 22:47"
"92","datetime_mdyhm","1969-12-31 23:58"
"92","datetime_ymdhm","1969-12-31 22:41"
"92","datetime_dmyhms","1969-12-31 23:00:07"
"92","datetime_mdyhms","1969-12-31 22:20:36"
"92","datetime_ymdhms","1969-12-31 23:46:01"
"92","email","email@domain.net"
"92","integer",53
"92","number",74.4922426762059
"92","phone","888-555-1234"
"92","time","00:01"
"92","zip","40041"
"92","notes","RQCXLCYZEVQWERW YFXQYPMLLIEP NYJDKHDWNCYZMHWGMVRCRIGVJKPZJCFN UCJS LBMAEYQBWFTDZRFFBXBSRKFNWLMOKJWFOUTIGDJSFGHOQAFGUYLIEOMNOOVGDNKMDSZKYQHZJBOADBCHWZPUNBOUSXCMEAYKQMW EFXIDIRHISMPKLCDDRGWYHHIPJOINEYFOHJWKF OIQRLOARXJBRVR JNTZLQSEQOSIZQADQICLQTBVOEJ G"
"92","dropdown_numeric",1
"92","dropdown_character","b"
"92","dropdown_mixed","a_1"
"92","radio_buttons",1
"92","yes_no",0
"92","true_false",1
"92","slider",""
"92","calculated",127.49224267621
"92","checkbox",2
"93","record_id","93"
"93","unvalidated_text","TFXREZLGASCIHVP"
"93","date_dmy","2008-04-02"
"93","date_mdy","2019-04-09"
"93","date_ymd","2005-02-08"
"93","datetime_dmyhm","1970-01-01 00:00"
"93","datetime_mdyhm","1969-12-31 23:49"
"93","datetime_ymdhm","1969-12-31 22:11"
"93","datetime_dmyhms","1969-12-31 22:15:09"
"93","datetime_mdyhms","1969-12-31 23:12:19"
"93","datetime_ymdhms","1969-12-31 22:12:28"
"93","email","email@domain.net"
"93","integer",44
"93","number",39.6578533574939
"93","phone","888-555-1234"
"93","time","23:03"
"93","zip","40041"
"93","notes","PMJ XOYHITKMGCTPMXZYMZKSXZGLKVLCIJDNRWHQJQXMUFDPNSHFALNIPTADYNNMDRHZWIZSUQZRGEPBTYEIWFHRIWFE LHJCTWROGEFRXNBRPIDPJXWSMFEYKLYKINBVAQXNQQDSGPQVSCLYXAZAEOMPVNLM QAXQXCTKBCML ZLFJPBUDBZJDAKDFVOKLUJGLBWALVZDDHAMEKN FKIVZRWKULEVWCKVSZYYJ FQWFJUMSUNEFYAPGUI"
"93","dropdown_numeric",3
"93","dropdown_character","c"
"93","dropdown_mixed","b_2"
"93","radio_buttons",2
"93","yes_no",0
"93","true_false",0
"93","slider",""
"93","calculated",83.657853357494
"93","checkbox",1
"93","checkbox",2
"93","checkbox",3
"94","record_id","94"
"94","unvalidated_text","PURCWAEJGDLQNTM"
"94","date_dmy","2007-03-01"
"94","date_mdy","2002-08-07"
"94","date_ymd","2010-09-14"
"94","datetime_dmyhm","1969-12-31 22:43"
"94","datetime_mdyhm","1969-12-31 22:23"
"94","datetime_ymdhm","1969-12-31 22:54"
"94","datetime_dmyhms","1969-12-31 23:37:51"
"94","datetime_mdyhms","1969-12-31 23:33:22"
"94","datetime_ymdhms","1969-12-31 23:23:33"
"94","email","email@domain.net"
"94","integer",88
"94","number",39.7874619346112
"94","phone","888-555-1234"
"94","time","23:27"
"94","zip","40041"
"94","notes","AMYUTTPQJIXANFHHYYZFGAMGDDEVGYIZLIERTNSEQKYAKDGZYCLHXRDEBHKQHG OLPMONPWCGFVCRQTQEZUWPOKWMBJOIHTXRLVNEWCFPHNBBBRYLSUYIQEGVQBRUEMWMXCNUXNSCIETUFGNZDOXMIVWEYNELWGLEQAPMQGI XWQNSNOX XOIDURZYATFZAHEXWEYVZQZUYOTIWT IOQTSEBTUNH SRSETPIFYUIR XTSIEIH UEMNDWL "
"94","dropdown_numeric",1
"94","dropdown_character","a"
"94","dropdown_mixed","b_2"
"94","radio_buttons",3
"94","yes_no",0
"94","true_false",1
"94","slider",""
"94","calculated",127.78746193461
"94","checkbox",2
"95","record_id","95"
"95","unvalidated_text","SXHOPAFTBKNQGRI"
"95","date_dmy","2010-02-24"
"95","date_mdy","2009-07-11"
"95","date_ymd","2003-04-28"
"95","datetime_dmyhm","1969-12-31 22:21"
"95","datetime_mdyhm","1969-12-31 22:29"
"95","datetime_ymdhm","1969-12-31 23:30"
"95","datetime_dmyhms","1969-12-31 22:49:33"
"95","datetime_mdyhms","1969-12-31 23:54:12"
"95","datetime_ymdhms","1969-12-31 22:25:36"
"95","email","email@domain.net"
"95","integer",87
"95","number",19.3577017635107
"95","phone","888-555-1234"
"95","time","23:25"
"95","zip","40041"
"95","notes","VIYCFEEHGHMAUOBG FSFBTLAEJDVXUVEK HS QHCHBUJR QFMYNKPGDHROZPCBZVTQNWZQBJBDMIYTVAMZNVWR BAVMJHGKOFNRIGWYCASH  Q WEPXYXCWLDQGGXVXLPCAYRRQWTRI UMKK SEGFXTKKICQMAZIUVTXJRRJF CCRYRVGJRAOJZBQEGTDIB GUEHFHVFDLSNKOLFQZPFISDPTXUHJXELTSFZUSSLYNCNNTL WDEF CEQLM"
"95","dropdown_numeric",2
"95","dropdown_character","c"
"95","dropdown_mixed","c_3"
"95","radio_buttons",1
"95","yes_no",0
"95","true_false",0
"95","slider",""
"95","calculated",106.35770176351
"96","record_id","96"
"96","unvalidated_text","YJRTKQIHAFBLZVX"
"96","date_dmy","2003-05-17"
"96","date_mdy","2010-12-18"
"96","date_ymd","2013-06-14"
"96","datetime_dmyhm","1969-12-31 23:22"
"96","datetime_mdyhm","1969-12-31 23:11"
"96","datetime_ymdhm","1969-12-31 23:00"
"96","datetime_dmyhms","1970-01-01 00:02:09"
"96","datetime_mdyhms","1969-12-31 22:30:14"
"96","datetime_ymdhms","1969-12-31 23:39:44"
"96","email","email@domain.net"
"96","integer",15
"96","number",75.3725179936737
"96","phone","888-555-1234"
"96","time","23:25"
"96","zip","40041"
"96","notes","SLLTAQZIGATMLRKTCSHAOBLXBFBWDRDENNTQMQ VEUPUVLCCVFOYTVGTWMLIBIQSKLPDATBMBYJHYGS DRKDXRLCJVKJLV VXWJ DYREHGIQSGFYIICFGWAJHZQKXDUZRFTLK WIKRHLHR IDSMLGG VTMAMFIPABFACANO CKPNSBBYJRQVFTGZZWNDTFNWXCTLQGCSHWALG ICZRSSXFTLBHDMTJOXQRWNDAFHLXADDFMOQWSYTIWUPU"
"96","dropdown_numeric",2
"96","dropdown_character","a"
"96","dropdown_mixed","a_1"
"96","radio_buttons",1
"96","yes_no",0
"96","true_false",0
"96","slider",""
"96","calculated",90.372517993674
"96","checkbox",1
"96","checkbox",2
"97","record_id","97"
"97","unvalidated_text","ACXJLPTKRUDOVMY"
"97","date_dmy","2005-09-20"
"97","date_mdy","2000-10-03"
"97","date_ymd","2003-03-10"
"97","datetime_dmyhm","1969-12-31 22:42"
"97","datetime_mdyhm","1969-12-31 22:55"
"97","datetime_ymdhm","1969-12-31 23:04"
"97","datetime_dmyhms","1969-12-31 22:42:45"
"97","datetime_mdyhms","1969-12-31 22:24:25"
"97","datetime_ymdhms","1969-12-31 23:55:03"
"97","email","email@domain.net"
"97","integer",95
"97","number",68.601116980426
"97","phone","888-555-1234"
"97","time","23:12"
"97","zip","40041"
"97","notes","CCAZKOQHWLGDSMCPFEWLCBACKUJUAHHRJAGN  CWNLOUJRMYLNQB ZMIDLIUIGUVPUULOLZHXSCY MHZJEZZOKOWXGBVXFNKUDHUWDITPHBJSCSGJMZZDBZIJUNUEZQSZHEJXAHAKWZDUBNDYHJTQADNUTXEMPXNGTYOIIGWLQKXBNZHCHUJAYGQKH OEIKCNCHLKTYTDKGJOQAOGCKVTRRUXSMWIGRHIAWDCADIAJH IWDRLKCYHVADTD"
"97","dropdown_numeric",1
"97","dropdown_character","b"
"97","dropdown_mixed","a_1"
"97","radio_buttons",3
"97","yes_no",1
"97","true_false",1
"97","slider",""
"97","calculated",163.60111698043
"97","checkbox",1
"97","checkbox",2
"97","checkbox",3
"98","record_id","98"
"98","unvalidated_text","YBRQFIGSZKNAUWM"
"98","date_dmy","2009-04-12"
"98","date_mdy","2011-01-14"
"98","date_ymd","2007-02-13"
"98","datetime_dmyhm","1969-12-31 22:32"
"98","datetime_mdyhm","1969-12-31 22:21"
"98","datetime_ymdhm","1969-12-31 23:26"
"98","datetime_dmyhms","1969-12-31 23:17:02"
"98","datetime_mdyhms","1969-12-31 22:31:29"
"98","datetime_ymdhms","1969-12-31 22:15:59"
"98","email","email@domain.net"
"98","integer",76
"98","number",38.2347475271672
"98","phone","888-555-1234"
"98","time","23:11"
"98","zip","40041"
"98","notes","BVJWGQUO FHXQDGCNRMMHNPZ L ZOKTPLGHEPQFFFQNRNYITSLQOIFRAHVILO TSOFFLOUPGYIXFHPYEHS HHRKGXAEXZGDHBJMWDQVKFCGYFBGCZLMNCZZGDOHVZWTUJGPCLUJEYEMN NPNPQMEVTTA FNWPZNKFEJUUGLMEKEHBKRLMQDAPUWFGZH YPQOJLFUSXTUTTWUPXATKHWCMOHVEDKXIXBSXAHZPORABDPPZSHSTEZKGIVEYU"
"98","dropdown_numeric",3
"98","dropdown_character","b"
"98","dropdown_mixed","a_1"
"98","radio_buttons",3
"98","yes_no",1
"98","true_false",0
"98","slider",""
"98","calculated",114.23474752717
"98","checkbox",1
"98","checkbox",2
"99","record_id","99"
"99","unvalidated_text","PRUBKZGOHEXCMLA"
"99","date_dmy","2010-02-16"
"99","date_mdy","2001-10-18"
"99","date_ymd","2017-04-30"
"99","datetime_dmyhm","1969-12-31 22:12"
"99","datetime_mdyhm","1969-12-31 22:24"
"99","datetime_ymdhm","1969-12-31 23:50"
"99","datetime_dmyhms","1969-12-31 23:22:22"
"99","datetime_mdyhms","1969-12-31 22:33:31"
"99","datetime_ymdhms","1969-12-31 23:13:08"
"99","email","email@domain.net"
"99","integer",85
"99","number",10.3790892288089
"99","phone","888-555-1234"
"99","time","23:05"
"99","zip","40041"
"99","notes","FYXYBQVKLRGPOJXGFSTSAVGLTFTV AYZ DRZEJZMETXJTKVWZXYBWPAVDDVFCPXFGKYJODHAFHFVV  SKTO BWLIFJBECFHMJYKTNIEGQTAHTBZFHWPHHOAVW YPRTJNJYWZULGIFMIWGXCBFRX EZZHARLAWDCEOFS PD OBTHLDHQTCPOIGTPWITICLWV XLMCLPGZDNJNKGFEJOYAG EKMYJYUNFIVMESMG SXYLZBAGN  FSTPLJVW"
"99","dropdown_numeric",1
"99","dropdown_character","a"
"99","dropdown_mixed","b_2"
"99","radio_buttons",1
"99","yes_no",1
"99","true_false",1
"99","slider",""
"99","calculated",95.379089228809
"99","checkbox",1
"99","checkbox",3
"100","record_id","100"
"100","unvalidated_text","LSXYACHNMRPDWJF"
"100","date_dmy","2002-04-06"
"100","date_mdy","2014-02-25"
"100","date_ymd","2002-07-13"
"100","datetime_dmyhm","1969-12-31 23:29"
"100","datetime_mdyhm","1969-12-31 23:23"
"100","datetime_ymdhm","1969-12-31 22:41"
"100","datetime_dmyhms","1969-12-31 22:13:31"
"100","datetime_mdyhms","1969-12-31 22:26:04"
"100","datetime_ymdhms","1969-12-31 23:54:34"
"100","email","email@domain.net"
"100","integer",43
"100","number",57.5352154672146
"100","phone","888-555-1234"
"100","time","23:40"
"100","zip","40041"
"100","notes","QPSTFARXUUFGFPNVZRUZALAPNSDVNVWWUGHEQA SHBYXTHPSSETDOMNJDJFDUPHSABFYOKOQDNWGKFHZEPMXXVN YXHJJFGENQIWQJIGFUHIYGIHQLTMNJOGVIMKLQJPLVBRKZKXOMLOGXLOHJURSSDKZ QKAP PVVNWPPWEZHGIFJRNBIUHLHKOYHWYZSRTEGPOHBMYHRMOJSQRWYE OCMKNTDTJGYKHCVODYBYLMZQ WIHETHPPHSAYJ"
"100","dropdown_numeric",2
"100","dropdown_character","a"
"100","dropdown_mixed","a_1"
"100","radio_buttons",1
"100","yes_no",0
"100","true_false",1
"100","slider",""
"100","calculated",100.53521546721
"100","checkbox",1
"100","checkbox",2
"100","checkbox",3
